NPROB,N,M,NFEV,NJEV,INFO,FINAL L2 NORM,,NPROB,N,M,NFEV,NJEV,INFO,,,NPROB,N,M,NFEV,NJEV,INFO,
1,5,10,3,2,3,2.24E+00,,1,5,10,3,2,3,2.236067977,,0,0,0,0,0,0,0.0000000
1,5,50,3,2,3,6.71E+00,,1,5,50,3,2,3,6.708203932,,0,0,0,0,0,0,-0.0000001
2,5,10,3,2,1,1.46E+00,,2,5,10,3,2,1,1.463850109,,0,0,0,0,0,0,0.0000001
2,5,50,3,2,1,3.48E+00,,2,5,50,3,2,1,3.482630166,,0,0,0,0,0,0,0.0000002
3,5,10,3,2,1,1.91E+00,,3,5,10,3,2,1,1.909727421,,0,0,0,0,0,0,0.0000004
3,5,50,3,2,1,3.69E+00,,3,5,50,3,2,1,3.691729402,,0,0,0,0,0,0,0.0000004
4,2,2,21,16,4,0.00E+00,,4,2,2,21,16,4,0,,0,0,0,0,0,0,0.0000000
4,2,2,8,5,2,0.00E+00,,4,2,2,8,5,2,0,,0,0,0,0,0,0,0.0000000
4,2,2,6,4,2,0.00E+00,,4,2,2,6,4,2,0,,0,0,0,0,0,0,0.0000000
5,3,3,11,8,2,9.94E-17,,5,3,3,11,8,2,9.94E-17,,0,0,0,0,0,0,0.0000000
5,3,3,20,15,2,1.04E-19,,5,3,3,20,15,2,1.04E-19,,0,0,0,0,0,0,0.0000000
5,3,3,19,16,2,3.14E-29,,5,3,3,19,16,2,3.14E-29,,0,0,0,0,0,0,0.0000000
6,4,4,59,58,4,6.11E-34,,6,4,4,59,58,4,6.11E-34,,0,0,0,0,0,0,0.0000000
6,4,4,72,71,4,9.10E-40,,6,4,4,72,71,4,9.10E-40,,0,0,0,0,0,0,0.0000000
6,4,4,68,67,4,2.33E-35,,6,4,4,68,67,4,2.33E-35,,0,0,0,0,0,0,0.0000000
7,2,2,14,8,1,7.00E+00,,7,2,2,14,8,1,6.998875176,,0,0,0,0,0,0,0.0000002
7,2,2,19,12,1,7.00E+00,,7,2,2,19,12,1,6.998875174,,0,0,0,0,0,0,0.0000002
7,2,2,24,17,1,7.00E+00,,7,2,2,24,17,1,6.998875172,,0,0,0,0,0,0,0.0000002
8,3,15,6,5,1,9.06E-02,,8,3,15,6,5,1,0.09063596,,0,0,0,0,0,0,0.0000000
8,3,15,37,36,1,4.17E+00,,8,3,15,37,36,1,4.174768701,,0,0,0,0,0,0,-0.0000003
8,3,15,14,13,1,4.17E+00,,8,3,15,14,13,1,4.174768701,,0,0,0,0,0,0,-0.0000003
9,4,11,18,16,1,1.75E-02,,9,4,11,18,16,1,0.017535838,,0,0,0,0,0,0,0.0000000
9,4,11,78,70,1,3.21E-02,,9,4,11,78,70,1,0.032052193,,0,0,0,0,0,0,0.0000000
9,4,11,500,380,5,1.75E-02,,9,4,11,500,380,5,0.01753584,,0,0,0,0,0,0,0.0000000
10,3,16,126,116,2,9.38E+00,,10,3,16,126,116,3,9.377945146,,0,0,0,0,0,1,0.0000001
10,3,16,400,345,5,7.99E+02,,10,3,16,400,345,5,799.4078075,,0,0,0,0,0,0,0.0004075
11,6,31,8,7,1,4.78E-02,,11,6,31,8,7,1,0.047829594,,0,0,0,0,0,0,0.0000000
11,6,31,14,13,1,4.78E-02,,11,6,31,14,13,1,0.047829594,,0,0,0,0,0,0,0.0000000
11,6,31,15,14,1,4.78E-02,,11,6,31,15,14,1,0.047829594,,0,0,0,0,0,0,0.0000000
11,9,31,8,7,3,1.18E-03,,11,9,31,8,7,3,0.001183115,,0,0,0,0,0,0,0.0000000
11,9,31,19,15,1,1.18E-03,,11,9,31,19,15,1,0.001183115,,0,0,0,0,0,0,0.0000000
11,9,31,19,16,3,1.18E-03,,11,9,31,19,16,3,0.001183115,,0,0,0,0,0,0,0.0000000
